ID,Time_taken(min)
0xdf19 ,45.866104
0x75b ,19.332266
0x93a8 ,12.922043
0x634d ,13.777915
0x8a4b ,11.2324505
0xd6e0 ,13.742332
0x5926 ,21.011808
0x9e8d ,33.176582
0x1202 ,22.721577
0x7632 ,26.642881
0x93aa ,18.20637
0xd923 ,26.696625
0x6112 ,39.12
0xd88 ,24.33305
0x90e8 ,22.98146
0x8e83 ,15.867958
0xbfb7 ,50.847275
0x290a ,40.745705
0x519d ,17.32819
0xdc83 ,25.081987
0x97e2 ,33.251465
0x93ed ,28.17969
0x2361 ,17.841639
0x476c ,23.904581
0x98bc ,27.57442
0x6483 ,35.46845
0xa32d ,26.632715
0x6bb7 ,23.284548
0x198c ,22.445969
0x3775 ,42.326977
0x324e ,37.07578
0x600f ,15.422313
0x37ac ,19.955141
0xdc6f ,26.824123
0x37ad ,26.020678
0x7adc ,28.820353
0x34ba ,28.65362
0xd0f2 ,17.94874
0x7973 ,23.090305
0x6067 ,38.591793
0xc1e1 ,45.62391
0x4b25 ,21.374556
0x5254 ,19.023565
0x9546 ,40.93651
0x8b44 ,16.54
0x36c6 ,26.38074
0x2096 ,48.78185
0x9771 ,24.804386
0xc25b ,28.199951
0xbdfa ,29.54184
0x8b71 ,23.067493
0x47be ,23.367542
0xd647 ,38.26097
0x385f ,26.952133
0x715b ,18.958092
0xbc7d ,28.787552
0x1775 ,39.376488
0x68ef ,16.971554
0x991e ,23.441769
0x4f95 ,23.236689
0x85a0 ,31.214987
0x668 ,20.89066
0x96dc ,45.99612
0x8979 ,28.737242
0x2066 ,19.55368
0x947e ,25.34406
0xf23 ,25.619862
0x6258 ,27.92831
0x97d8 ,24.292309
0x72a2 ,32.52676
0xd17b ,36.714367
0x3fcb ,17.695593
0x4e0 ,26.348066
0x8098 ,36.868473
0x2854 ,24.854534
0x4a93 ,22.536415
0x1b7a ,26.548275
0x5999 ,19.048443
0x6771 ,19.280386
0x521d ,23.490175
0xe1a9 ,36.35109
0x2b9b ,16.645159
0x5159 ,25.496557
0xaf90 ,28.485546
0x1967 ,21.797173
0xd986 ,37.179604
0x2c4b ,17.550428
0xd91e ,11.867545
0x6370 ,39.008003
0xb8bd ,28.223509
0x91b9 ,16.876373
0x16b8 ,32.85836
0xaaad ,24.435873
0x875f ,28.781395
0xa9aa ,47.80612
0xad7d ,40.76827
0x6adf ,45.20794
0x11ff ,25.666681
0x4478 ,38.620457
0x6cea ,22.403496
0xbfa4 ,30.026415
0xc5ba ,26.161932
0x28c8 ,20.357573
0x31dd ,15.525796
0xbc32 ,34.681427
0x3ad5 ,28.707582
0x6776 ,16.821712
0xe28 ,16.231121
0x3496 ,25.903154
0x8042 ,21.715204
0x7ce2 ,40.25068
0xd37a ,28.061739
0xd1b7 ,34.39069
0x267a ,37.093796
0x8a0f ,33.108753
0xd6cf ,39.422134
0xaea3 ,24.83868
0xd41f ,15.553528
0xc489 ,38.834538
0x18d2 ,32.740025
0x54a0 ,37.84857
0xb8c6 ,22.320461
0x7e97 ,31.0806
0x8ab7 ,46.173058
0x6821 ,37.244152
0x8550 ,23.285025
0x9e0f ,13.717888
0x246a ,23.347017
0x29fe ,23.460428
0xc8b ,37.512558
0x2d20 ,28.767202
0xa70d ,15.532174
0x2147 ,24.78168
0xad80 ,36.92554
0xe1ea ,37.41049
0x4121 ,39.60262
0x9251 ,29.482737
0x8008 ,26.168343
0xcb7e ,16.492693
0xd9d4 ,23.03676
0x5639 ,36.65427
0x9efe ,34.34911
0x2160 ,35.991558
0x4aec ,20.994976
0x1fd9 ,16.899723
0xc121 ,30.853886
0x5508 ,14.283566
0x4457 ,23.230066
0x6d66 ,37.759693
0x84ff ,41.76966
0x72fd ,18.152493
0xc6d3 ,25.758204
0x1999 ,44.423805
0x9446 ,37.00837
0x57f ,26.523943
0xc02b ,25.410744
0x995f ,16.619654
0x9d41 ,17.7038
0x44a5 ,29.940186
0xcd4 ,24.97555
0xc44f ,31.56313
0x83ca ,21.432194
0xce56 ,18.42046
0x7313 ,29.711412
0x686c ,39.54934
0x2f38 ,19.58253
0x7608 ,16.850859
0x971 ,27.67498
0x9148 ,23.035788
0xa0f7 ,21.08842
0x2b54 ,33.966904
0xc85d ,19.361385
0x92f4 ,36.78147
0x25af ,22.80536
0x8499 ,21.383316
0xd4d7 ,32.552788
0x1181 ,49.284252
0xd507 ,28.850376
0x2dc1 ,23.570114
0x57e9 ,21.671104
0xad4a ,13.823284
0xaa41 ,19.32384
0x3a84 ,21.203465
0x8b77 ,24.227398
0x91c7 ,23.472208
0xdc0b ,13.199326
0xd58c ,26.459887
0x534f ,37.279827
0x3e80 ,47.84121
0x43dc ,26.347866
0x640c ,27.9547
0x2408 ,32.02711
0x6363 ,18.037935
0x92a8 ,19.461466
0x346e ,21.012346
0x1c2f ,26.982534
0x2b12 ,19.619467
0x2385 ,29.884842
0x10ff ,24.06451
0xc0ac ,20.841219
0x2800 ,24.217188
0x8b3c ,46.277554
0xd437 ,23.072464
0xd563 ,13.531962
0x3220 ,50.80814
0x20f9 ,22.947319
0x8d3c ,21.455193
0xb336 ,16.628138
0x2efa ,17.746685
0x5185 ,19.809597
0x546a ,25.114017
0xd209 ,31.588667
0x182a ,34.77392
0xb0c8 ,23.225582
0x5238 ,14.530582
0xe068 ,31.132303
0x92ac ,24.196125
0x3132 ,35.119026
0x8068 ,42.634895
0x4c1b ,20.989542
0xbee1 ,17.520027
0x26f8 ,31.990894
0xa606 ,14.295957
0x100c ,27.56479
0x269b ,26.139969
0xcf39 ,23.571552
0xd040 ,21.99586
0xc9b2 ,33.48466
0x746 ,25.64698
0xdb89 ,24.19627
0x5c2 ,21.12962
0x5ce1 ,21.235493
0x6580 ,23.326342
0x9259 ,31.839838
0x16eb ,23.790047
0xd789 ,17.51646
0xb5ed ,23.30946
0x56c0 ,24.532248
0x1a5a ,22.791956
0x4be ,26.458315
0x6b0 ,19.10624
0x62b6 ,34.60671
0x8b95 ,18.087492
0xbb6f ,24.911459
0x3137 ,37.251423
0x853 ,17.761301
0xd310 ,28.71751
0xbd77 ,25.749573
0xa358 ,21.601631
0x2303 ,25.835745
0x5c26 ,26.771309
0x1865 ,23.469208
0x6da6 ,22.8084
0xc62a ,13.384925
0x2a33 ,26.055305
0x9f55 ,27.75351
0x41af ,35.52004
0x5cee ,34.480583
0x1e82 ,16.524971
0x306c ,27.015291
0xd9e4 ,23.55974
0x18a0 ,20.378397
0x95ac ,15.892122
0x2bbd ,36.26502
0x2650 ,20.731054
0x8ab0 ,40.798412
0x8f2c ,39.19011
0xa2a5 ,24.785961
0xb2d1 ,17.780148
0x1c5d ,33.29638
0x2481 ,15.297165
0xc622 ,19.298016
0xa418 ,16.384804
0xc9f8 ,19.204445
0x21bb ,29.35994
0xb8d4 ,18.93267
0x4f5c ,35.441147
0x9dfd ,19.18979
0x53ec ,25.125973
0xac0b ,26.61761
0xdfc9 ,34.779102
0xfd1 ,19.106535
0x1c31 ,19.200083
0x6438 ,24.751305
0x419 ,26.25346
0xace4 ,28.432528
0x9af6 ,42.315884
0x7d3e ,24.896097
0xbcdc ,23.808094
0x1d69 ,14.105065
0xaf8d ,12.868097
0x9b63 ,21.99373
0x3fde ,18.26354
0x7aa0 ,19.58277
0x233e ,42.517323
0xf67 ,35.788692
0xd09 ,17.951654
0x6cd1 ,40.108967
0xaaf3 ,23.027014
0x55b2 ,36.878677
0x9cb5 ,17.722286
0x718e ,19.057238
0xd01a ,36.029835
0x2c6b ,21.54771
0x5f10 ,22.526445
0x5463 ,17.147085
0x6ae1 ,14.269599
0xc283 ,22.35527
0xd6f7 ,24.672806
0x2495 ,32.546803
0x4dc7 ,28.694921
0x85dd ,15.9149685
0x3644 ,22.370941
0x58b ,17.121977
0x770d ,40.77306
0x1a8a ,21.368958
0x81c9 ,39.423748
0xba6d ,19.662811
0x3a5d ,37.27202
0xd852 ,17.518995
0xced3 ,13.046391
0x30d0 ,22.873861
0x32fc ,30.122526
0x4f2d ,29.28151
0x4031 ,24.47537
0xfbb ,15.228228
0xa8a5 ,21.743721
0xc191 ,15.381879
0x1093 ,23.192577
0xae58 ,24.529673
0xca01 ,23.664099
0xd733 ,15.955552
0x6361 ,30.155048
0x4cd2 ,17.011477
0xb990 ,25.721926
0xbe6a ,39.93474
0xa54d ,20.669289
0x6b72 ,36.48329
0x13da ,26.671951
0x52ba ,19.94461
0x6591 ,34.762722
0xc558 ,22.181627
0x8db5 ,28.56234
0x9a5a ,21.888357
0x9600 ,20.398252
0x8ba1 ,27.479338
0x2856 ,35.425323
0xce62 ,36.03159
0x700e ,22.231773
0xc3eb ,20.37379
0x1fce ,40.82697
0xa5af ,13.135776
0xcd40 ,21.908382
0x8297 ,23.09974
0x64cb ,17.775024
0xa981 ,23.304993
0x1237 ,22.479809
0x29f8 ,34.195107
0x9a28 ,34.95456
0xac6d ,18.981127
0x2480 ,39.82251
0x1bc9 ,23.213696
0xdb22 ,23.186687
0xbc63 ,26.08383
0x926a ,36.58391
0x6f2a ,34.61492
0x9082 ,35.354507
0x648a ,29.23188
0x8432 ,44.64493
0xc09f ,24.452942
0x7251 ,29.407791
0x8b20 ,41.68002
0x2c10 ,22.326155
0x9f14 ,31.26382
0xb88 ,26.377222
0xaf36 ,43.122307
0xa909 ,36.918118
0xc0e ,26.536575
0xc9ca ,40.110077
0x1be7 ,27.971188
0x8b6a ,22.75791
0xd934 ,21.791094
0xa43c ,26.360727
0x9e8b ,45.545704
0xae3c ,15.835966
0x1b4b ,29.632996
0x2c3c ,19.141214
0x9556 ,9.54508
0x1223 ,19.10041
0x2037 ,21.094896
0xca92 ,22.848907
0x2d85 ,34.90767
0x9263 ,22.10185
0x807d ,29.117962
0x416b ,40.30305
0x4d90 ,42.166603
0x8a13 ,25.781448
0xdefe ,31.367233
0x809 ,22.46999
0xa9f4 ,24.600986
0x1ef3 ,21.873295
0x393b ,17.192924
0x40ed ,41.068424
0xed7 ,18.557589
0xc1e4 ,23.161463
0xbd00 ,24.014662
0x6ece ,20.867664
0xb621 ,46.927254
0x6f34 ,22.998112
0xb53e ,17.354658
0xcd70 ,29.903605
0x71e5 ,28.940456
0x5547 ,23.019417
0xb8be ,28.3569
0x5ec5 ,27.52214
0xdbe9 ,21.755714
0x19b3 ,18.732292
0x215c ,21.887312
0x452a ,22.773977
0xd640 ,21.57337
0x7047 ,13.436893
0xa465 ,29.861982
0xdad7 ,37.656765
0x7c63 ,33.83037
0x9154 ,17.747702
0x5870 ,21.07361
0xaedf ,13.206467
0xa6c ,26.78221
0xb486 ,36.854153
0xb497 ,18.736721
0xc01e ,21.007122
0x3b19 ,24.10996
0x8041 ,29.3441
0xe0d5 ,29.38282
0xcb6a ,23.752142
0x8e63 ,24.518545
0x7682 ,16.03269
0x171f ,23.038567
0x1b68 ,29.886639
0xde1c ,25.147303
0xa2c5 ,21.2806
0xd856 ,24.277617
0xae05 ,22.365953
0x70a6 ,29.970192
0x6f01 ,34.317005
0x686a ,35.71794
0x5be7 ,15.60904
0x70fd ,21.159971
0x1c4c ,21.391153
0xc8c6 ,22.018114
0x1186 ,21.203588
0x8bed ,32.344612
0xd98 ,30.301207
0x5577 ,22.456516
0x6714 ,17.330154
0x6ce4 ,24.325394
0x54a ,28.112387
0xdceb ,22.257992
0x6c04 ,22.845106
0x4ae1 ,24.047804
0x3094 ,24.196562
0x9ba8 ,49.535786
0xa69b ,17.248611
0x5a74 ,15.081265
0x7a40 ,17.782017
0x50fa ,30.92471
0x66ab ,21.506485
0x8b27 ,34.75999
0x317b ,23.62038
0xdae2 ,37.06436
0x5ecf ,22.021355
0x522c ,36.356907
0x2edc ,37.170948
0x9c94 ,23.115664
0x323d ,21.30727
0xbccb ,21.820658
0x2af0 ,35.80353
0x3b27 ,24.471203
0x952c ,19.192013
0xc3cf ,29.199408
0xcd67 ,16.016357
0x56da ,40.230633
0x2409 ,46.227726
0x789f ,33.60273
0x3058 ,22.993736
0x2d43 ,21.76432
0xbfe7 ,14.937752
0x560a ,38.341797
0x801e ,13.766568
0xb947 ,28.549911
0xa622 ,23.14457
0x3866 ,19.183912
0xd98b ,28.831854
0x61f4 ,16.895672
0x4acd ,41.977444
0xd521 ,22.711262
0x5323 ,24.2441
0x3bc6 ,14.946511
0xa334 ,26.269777
0x9972 ,28.66688
0xfbc ,24.914383
0xcf2e ,20.03366
0x77b9 ,28.801128
0x8d6f ,46.64832
0x6964 ,16.073645
0x2bb8 ,13.700836
0xce31 ,27.966272
0x9bf7 ,29.544619
0xa763 ,22.675924
0x1949 ,47.404137
0x72a8 ,23.981508
0x5fb0 ,21.872118
0x4eff ,33.53204
0x5010 ,40.53565
0x98d6 ,38.4322
0xcea1 ,27.02135
0x473f ,17.929667
0x6b3c ,25.931957
0x15a6 ,19.51954
0x409a ,17.376476
0x6d08 ,23.523664
0xaeb7 ,25.600344
0xbe9c ,22.649498
0x6c84 ,33.430897
0xd769 ,34.182213
0x5799 ,19.016909
0xa9c5 ,22.907698
0x5bf9 ,22.86749
0x842a ,24.51907
0xabb1 ,29.835161
0xe1bc ,22.841726
0xa256 ,23.95295
0xa16a ,36.556526
0x511a ,20.258226
0xcdaa ,21.522827
0x1c8c ,21.347345
0x5c85 ,31.162792
0x2715 ,40.228283
0x4463 ,37.26166
0xaa48 ,37.516525
0xa86b ,16.322346
0x2bca ,36.214058
0xbbeb ,16.731394
0xc80e ,17.862772
0x3af2 ,34.889526
0x81cf ,16.69578
0xa1e8 ,23.464989
0x3ced ,16.291683
0x8a7d ,13.345783
0x68bf ,16.091595
0xb0ac ,19.0843
0x5a29 ,17.523577
0x5c41 ,27.566496
0x495d ,13.752402
0x7bd9 ,27.995579
0x16c7 ,16.593378
0x3d46 ,20.309652
0x61a6 ,17.770786
0x539e ,23.34732
0xbd1c ,22.44627
0xdba6 ,17.478
0x361b ,19.229643
0x49b3 ,28.427427
0x3c84 ,23.852335
0x1d4d ,19.259909
0x9b7 ,18.247614
0x3bfb ,26.812536
0x4658 ,30.170107
0x1cba ,21.712288
0xc498 ,15.294879
0x45f0 ,44.752647
0x1912 ,15.297064
0x9c16 ,26.724388
0x7b73 ,20.785444
0x4589 ,28.893421
0x14d8 ,29.170689
0x35c1 ,22.144882
0x87e2 ,21.698044
0x86bd ,23.796968
0x90d4 ,24.54651
0x336b ,36.34394
0xc42c ,24.705898
0x7f72 ,19.708162
0x4fad ,17.805704
0x7ce0 ,19.542933
0x7863 ,25.773157
0x3622 ,23.616737
0x7272 ,19.513988
0x4027 ,17.304232
0x272a ,17.281033
0x3a38 ,37.207626
0xd7ca ,27.201347
0x1330 ,29.65526
0x7202 ,21.875546
0x9966 ,29.238663
0xc3d8 ,45.375378
0x4d97 ,17.912374
0xabdc ,19.37465
0x1ae1 ,36.286057
0xd891 ,15.1761055
0x645e ,14.821038
0x7b82 ,29.105894
0x7bb9 ,19.584902
0xc89b ,21.707947
0xbefb ,26.050247
0x27f1 ,29.03797
0xa233 ,16.050041
0x49cb ,23.345116
0x6895 ,47.554375
0xa22 ,40.2703
0xacb6 ,28.044664
0xa202 ,33.995533
0x7041 ,21.66757
0xc7d3 ,23.726807
0xc6d ,26.093777
0x4e46 ,20.601938
0x9841 ,36.610897
0x53d2 ,21.461279
0xa849 ,19.094702
0x20a7 ,22.809265
0x1f5e ,19.98626
0x8246 ,33.637997
0x5859 ,23.413193
0xad1c ,28.556072
0x46a9 ,29.080591
0x3748 ,19.306042
0xd490 ,34.636753
0xdef5 ,35.613575
0x7a0f ,36.38348
0xd428 ,19.382088
0x441d ,27.907436
0x6990 ,37.966934
0x3ef9 ,36.182354
0xdd9c ,19.18926
0x4d86 ,23.945662
0xdaf1 ,17.763489
0x69c5 ,19.46123
0xc3b4 ,37.109924
0x4f07 ,28.082932
0x1d2b ,27.67936
0x7d40 ,37.368702
0xae94 ,24.09698
0x9c2b ,29.39189
0xc77e ,22.911272
0x5bf7 ,27.497532
0xa92e ,31.780876
0x54c9 ,23.900822
0xd2fd ,29.125523
0x36ed ,36.80611
0x87ec ,28.140926
0x87f7 ,28.266958
0x288d ,30.157255
0x82b9 ,17.88343
0xbe64 ,28.723219
0xd0d4 ,27.578999
0x15a2 ,37.23647
0xc3fd ,41.087753
0xa183 ,13.359866
0x55c6 ,18.35124
0xb2bf ,22.641724
0x19f5 ,34.83549
0x9a67 ,37.60297
0x49f5 ,37.356037
0x27df ,19.599358
0xf4c ,38.961864
0x2194 ,22.89298
0xcd71 ,17.657001
0x1728 ,42.06742
0x4c1e ,26.36092
0x3945 ,14.834495
0x60cb ,47.95859
0xc926 ,21.07005
0x5208 ,38.380074
0x9a27 ,18.160202
0xb1ad ,28.800703
0x621c ,19.844488
0x6f12 ,25.114002
0x67a0 ,17.037176
0x8bd1 ,10.480425
0x6bad ,20.74443
0xf93 ,19.077131
0x41c ,25.890974
0x611d ,23.310772
0x9c4b ,36.93973
0xde1e ,16.46815
0x8f08 ,28.315899
0x9f81 ,16.805458
0xdc73 ,15.691684
0xd57a ,16.87385
0xd13e ,19.180676
0x5470 ,18.790848
0xa59d ,20.918394
0xadba ,45.32274
0x8ea2 ,21.290758
0x811d ,24.140846
0x3702 ,38.16128
0xab4e ,18.40573
0xc46f ,21.765884
0xc613 ,22.664524
0xc245 ,36.64988
0x84aa ,22.873487
0xd9ee ,20.826553
0x185c ,11.406114
0x8dee ,19.761177
0x8291 ,33.547783
0x96d ,26.289272
0x611a ,17.208927
0xcadc ,26.19401
0xba83 ,27.66358
0xb2d9 ,16.947502
0x4b65 ,28.380922
0xa066 ,35.356297
0xb9e8 ,21.785965
0x7e35 ,41.312565
0xacc5 ,36.90959
0x9cc0 ,21.126703
0x2561 ,18.646107
0xc59 ,28.739557
0x3531 ,13.273378
0x7e49 ,25.829521
0x6f72 ,20.945766
0xa169 ,26.627354
0xd4c ,20.916904
0x6946 ,16.52429
0x91d9 ,51.153397
0x697c ,25.804354
0x8808 ,36.85833
0x1210 ,25.945929
0xddb8 ,29.163792
0xb686 ,27.15056
0x6239 ,40.410095
0xae0 ,35.341175
0x330a ,29.679173
0xdd3e ,41.2679
0x760d ,31.74631
0x7b64 ,13.472911
0x62f4 ,23.370695
0x8501 ,13.575616
0x6bf8 ,26.730375
0xd6b4 ,23.05913
0xcc20 ,24.223886
0x938c ,23.904331
0x565f ,24.638893
0xd98c ,35.418793
0x8ebf ,24.444645
0x72e1 ,18.714851
0x695e ,27.178783
0xd8d9 ,29.35391
0xab22 ,19.720787
0x8b9a ,28.524015
0x7d1f ,23.36186
0x5510 ,23.905825
0x95ab ,32.634716
0x52db ,22.660076
0xcd4b ,27.101534
0xb23 ,15.19795
0x4d88 ,21.100397
0x960b ,24.065649
0xb131 ,28.512245
0x64fb ,25.195448
0xce1c ,21.414476
0xd157 ,33.536587
0xb1f4 ,29.675035
0x7e48 ,17.294111
0xdf89 ,16.48215
0xa972 ,18.717813
0x6a3e ,26.50883
0x3d25 ,17.776588
0x1261 ,23.262207
0x7fb2 ,29.16645
0x4a88 ,25.351513
0x73c6 ,40.429775
0xb6ae ,31.856262
0xd8de ,37.43762
0x12fb ,28.337904
0x47ac ,21.879856
0x54e3 ,27.773573
0x568b ,32.733707
0x13fc ,17.292736
0x8c50 ,10.2974
0x9770 ,39.072094
0x15ae ,23.185158
0x7681 ,15.409749
0x6719 ,23.279242
0xbacf ,40.632156
0x5cea ,17.004326
0x9928 ,28.540575
0x3380 ,22.043407
0x4489 ,25.051418
0xd91b ,26.348894
0x2f41 ,26.707495
0xa457 ,28.847519
0x58d9 ,46.470154
0x9d4 ,24.30934
0x956c ,27.927217
0xc82c ,23.436262
0xba1b ,22.394026
0x833b ,29.049513
0x42f4 ,16.871174
0x616e ,19.88797
0x85d2 ,29.430557
0x9742 ,44.088108
0xa90b ,40.760098
0x4c18 ,23.417547
0xba0 ,27.20361
0xcb14 ,23.030018
0x40d7 ,38.90552
0x1c43 ,36.87134
0xbdcd ,21.816942
0xd978 ,33.65259
0xd46c ,41.265274
0xac03 ,39.304214
0x1550 ,22.386387
0x39fd ,29.255894
0x679 ,20.703264
0x9525 ,45.046745
0x900e ,36.7313
0x18f4 ,35.768696
0x8431 ,33.53084
0x3efc ,16.609186
0xc42e ,32.15207
0x9135 ,24.300472
0x8866 ,24.130398
0x6433 ,14.747248
0xa90f ,22.711716
0x7195 ,16.078213
0x1c12 ,23.465906
0x1693 ,16.28142
0x5862 ,15.891941
0x26c0 ,28.624105
0x6271 ,27.090355
0x694f ,18.916113
0x40e ,25.347843
0x5c23 ,17.314579
0x39f3 ,18.874786
0x35e0 ,27.980135
0x8ec7 ,21.32278
0x4adb ,16.695354
0xc1fa ,28.59585
0x54da ,15.893969
0xa146 ,11.934054
0xa55a ,40.536453
0x5b85 ,19.875347
0xd8c7 ,35.05779
0x7e23 ,21.588804
0x4360 ,19.442347
0x210c ,40.259956
0x1d8f ,41.405773
0x22bf ,26.101318
0x64d0 ,20.871893
0xc833 ,43.36249
0x433 ,25.67837
0xa83c ,18.263968
0x524 ,40.332596
0x5f7c ,33.818024
0xb36d ,21.28036
0x325d ,37.969223
0xa395 ,25.550976
0xa5aa ,25.152143
0xb19 ,17.082853
0x9985 ,21.780334
0xd3a ,45.667698
0x701b ,33.158344
0xdc38 ,42.08238
0x6ea4 ,29.173428
0x8c4b ,27.994568
0xc33a ,25.689903
0x3c26 ,27.55216
0x5dd2 ,20.76965
0x3bba ,24.097818
0x1717 ,13.700709
0x80e0 ,22.52636
0xbfec ,26.800224
0x3eff ,17.798115
0x53aa ,22.918001
0xadf4 ,41.362686
0x3646 ,15.3661995
0x2d7c ,33.208675
0xd2ef ,17.10518
0x6ce ,14.757006
0x647f ,37.00517
0x2b60 ,14.973235
0x30d9 ,28.368916
0x5098 ,37.098602
0xc8a0 ,29.356968
0x4392 ,37.50351
0xbe38 ,21.899015
0xc4ec ,26.03862
0xdcdf ,37.37366
0xc124 ,25.830925
0xd91f ,18.294775
0x540 ,20.805433
0x9929 ,46.862846
0x9da7 ,21.517784
0xdab8 ,19.997507
0x502f ,28.609684
0x323c ,22.191753
0x46d4 ,19.500635
0x978b ,26.735235
0x305c ,13.120044
0xbdf4 ,16.864693
0xc212 ,29.07927
0xde6e ,34.858227
0x12bb ,35.517696
0x99a ,22.413538
0x700f ,16.26623
0x2f9a ,29.098461
0x66b4 ,18.915297
0x15f7 ,29.920818
0x1c3f ,29.877392
0xdae4 ,28.654524
0x16d5 ,24.339878
0x5019 ,28.135181
0xa157 ,34.924408
0xdd1a ,40.43319
0x46f2 ,15.948097
0x904e ,26.527683
0x4086 ,24.487434
0x7159 ,38.041943
0x913f ,26.12493
0xaace ,16.058086
0x455e ,20.058935
0x2612 ,10.944239
0x54f3 ,19.618143
0xd16f ,17.533035
0x5e49 ,14.824964
0x4186 ,30.83523
0x8b50 ,18.040508
0xaec ,21.68841
0x5331 ,35.08612
0xc241 ,41.982918
0x1cc1 ,41.556427
0xca15 ,23.17582
0x5bc9 ,23.023659
0x3d98 ,16.728014
0x4817 ,29.578491
0x82b4 ,32.506233
0x71ef ,21.849728
0x718 ,22.391148
0xd40c ,34.902954
0xa6fd ,28.498539
0x5192 ,17.6838
0x6707 ,16.834068
0xc7fe ,15.083515
0x1c38 ,23.022316
0xe121 ,25.626884
0x313f ,30.321827
0x2e80 ,20.290216
0xdf3d ,30.297075
0x8254 ,27.099798
0x610e ,36.746574
0x56b9 ,20.2927
0x14ab ,27.827797
0xc01c ,26.145761
0x3a99 ,16.91071
0xab81 ,15.687474
0x1d29 ,29.254255
0x7895 ,14.639364
0xccc3 ,25.63814
0xa8d5 ,19.359417
0x773c ,36.815075
0x9e93 ,41.745407
0xb001 ,23.829288
0xc822 ,34.7806
0x1ba7 ,23.789433
0xcc21 ,24.332767
0xb565 ,36.641937
0xb9f3 ,22.099634
0x4833 ,32.427277
0x3e84 ,29.42905
0x441a ,44.65585
0x595d ,22.832026
0xc893 ,24.225555
0x8cf2 ,13.944194
0xac78 ,35.868435
0xf42 ,26.291195
0x7cff ,29.47347
0xb8ac ,22.17328
0x547c ,40.065018
0x71c7 ,19.419361
0x9804 ,30.418034
0xb9e1 ,18.69391
0xca16 ,41.509853
0x7942 ,31.457594
0xe1ef ,28.620869
0x5804 ,18.019703
0x570f ,21.988064
0x8aa8 ,24.271309
0xa1db ,34.768467
0x84e0 ,29.183636
0x7b61 ,31.827932
0xb56c ,23.759903
0x264f ,26.784962
0xa15b ,19.83984
0x5499 ,17.399
0x5548 ,36.945755
0xc532 ,34.052742
0x52c0 ,23.36333
0x586a ,22.954517
0xb081 ,36.580837
0x3a6f ,23.485062
0xd57d ,25.48368
0x2ddf ,17.875479
0xd312 ,34.76643
0x517c ,37.07965
0x4230 ,25.105797
0xb210 ,15.678076
0x1764 ,16.929386
0xa586 ,14.579621
0x5837 ,22.99233
0x9815 ,16.182852
0x6304 ,25.455385
0x9ac0 ,31.328926
0x9bd6 ,28.143616
0x5f56 ,23.40871
0x966c ,24.31332
0x9814 ,36.602055
0xb6fa ,14.977307
0x1e7f ,38.389545
0x514f ,39.105816
0x691f ,40.215027
0x5fad ,23.96249
0x233f ,23.88936
0x1152 ,27.748528
0xe09c ,22.93815
0x83b ,32.158318
0xd7d4 ,23.043196
0xace6 ,17.628567
0x1e90 ,23.546501
0x4377 ,29.449959
0x3efd ,14.056952
0x265d ,30.455286
0x1c0b ,21.122112
0x424f ,25.366993
0x559f ,22.783688
0x4d19 ,26.126757
0xc4a ,35.59182
0x83ef ,30.36104
0xbf5e ,23.16277
0x44d4 ,21.93863
0x4cd6 ,23.051067
0x7e94 ,20.53649
0x4a9e ,17.080647
0x7b9e ,17.475592
0x7a62 ,17.953287
0x39dd ,23.136702
0x838c ,33.955833
0x2e07 ,36.455402
0xa434 ,24.401691
0xa928 ,24.66617
0x34eb ,23.161854
0xb7f1 ,28.972427
0xc380 ,22.686678
0x5a16 ,26.453463
0x5188 ,24.844496
0x9003 ,23.677294
0x5112 ,29.154507
0xc3e0 ,23.051199
0x1815 ,37.86546
0xbb5b ,19.503149
0xa73 ,15.38017
0xc408 ,16.542429
0xdd7a ,16.591791
0x6918 ,23.132252
0x9d48 ,27.758915
0x164b ,33.651955
0xe01 ,22.496592
0x1e9b ,34.382084
0x4f6b ,15.509976
0x33b3 ,33.912273
0xe003 ,41.867447
0x8cfa ,29.229969
0xa9cb ,37.97166
0x4c07 ,23.814335
0x6e88 ,21.646332
0x565e ,22.857946
0x35a9 ,26.55414
0x62e4 ,31.011292
0xad56 ,21.087255
0x478f ,23.413982
0xdd17 ,17.274609
0x71db ,22.618118
0xae1a ,13.582799
0x3019 ,29.757887
0x149d ,31.18999
0x9c0a ,21.901258
0x17e9 ,20.627058
0x1b69 ,19.849422
0x3b2a ,19.320507
0x7f2 ,27.536627
0x4d1 ,26.196505
0x825c ,37.800564
0x2e2f ,29.445124
0xe0a1 ,25.561085
0x67ee ,28.868698
0x3036 ,22.847197
0x62b ,34.07865
0xb026 ,33.148552
0x6b67 ,37.6897
0xc0a0 ,39.420856
0x300b ,16.09186
0x91b ,22.184446
0x5d1b ,24.392519
0xa21c ,19.81666
0x7397 ,22.821379
0x14ad ,20.976929
0x3361 ,41.553898
0xa930 ,24.567266
0x5800 ,15.906273
0xc4d7 ,39.07915
0x65e ,27.532316
0x7974 ,29.710602
0x179a ,23.369587
0x43d6 ,34.419933
0x5ea7 ,41.13892
0x3686 ,17.476128
0x3358 ,30.230253
0x3b53 ,15.837912
0xd22f ,25.874947
0x288a ,15.611354
0x936e ,29.212418
0x1cc7 ,33.442734
0x5432 ,33.78685
0xce89 ,34.578995
0x8ced ,23.534536
0x57bc ,11.161137
0x24c2 ,16.322073
0x1f43 ,18.445852
0xd3c2 ,37.760002
